player_id,player_name,position,team,model_score,model_rank,recommendation,actual_ppr,actual_position_rank,rank_difference
11280,Brady Russell,RB,SEA,18.7,121,SIT,4.0,49,-72
10235,Roschon Johnson,RB,CHI,17.2,125,SIT,0.0,87,-38
2359,Ameer Abdullah,RB,JAX,16.9,127,SIT,4.2,46,-81
11574,Dylan Laube,RB,LV,16,130,SIT,0.0,78,-52
6931,DeeJay Dallas,RB,MIN,15.7,131,SIT,1.1,68,-63
9493,Puka Nacua,WR,LAR,69.6,1,START,12.4,28,27
7564,Ja'Marr Chase,WR,CIN,61.4,2,START,3.2,87,85
8144,Chris Olave,WR,NO,61.1,3,START,28.2,5,2
7547,Amon-Ra St. Brown,WR,DET,58.7,4,START,28.7,4,0
9488,Jaxon Smith-Njigba,WR,SEA,58,5,START,26.2,6,1
10229,Rashee Rice,WR,KC,53.4,6,START,9.9,37,31
2133,Davante Adams,WR,LAR,53.3,7,START,5.6,67,60
6794,Justin Jefferson,WR,MIN,51.5,8,START,29.2,3,-5
5859,A.J. Brown,WR,NE,49.8,9,START,5.6,66,57
8112,Drake London,WR,ATL,49.3,10,START,5.5,70,60
11632,Malik Nabers,WR,NYG,49.3,11,START,12.9,26,15
8146,Garrett Wilson,WR,NYJ,48,12,START,13.9,24,12
8126,Wan'Dale Robinson,WR,TEN,47.9,13,START,8.8,45,32
9997,Zay Flowers,WR,BAL,47.9,14,START,26.0,7,-7
6786,CeeDee Lamb,WR,DAL,47.8,15,START,15.4,20,5
9487,Parker Washington,WR,JAX,47.6,16,START,19.3,11,-5
7569,Nico Collins,WR,HOU,47.1,17,START,21.2,8,-9
2449,Stefon Diggs,WR,WAS,46.8,18,START,15.5,19,1
8137,George Pickens,WR,DAL,46.7,19,START,5.8,63,44
10232,Michael Wilson,WR,ARI,46.6,20,START,10.6,33,13
5927,Terry McLaurin,WR,WAS,46.6,21,START,3.4,85,64
7049,Jauan Jennings,WR,MIN,46.3,22,START,0.0,125,103
6801,Tee Higgins,WR,CIN,45.2,23,START,8.9,43,20
2216,Mike Evans,WR,SF,44.9,24,START,16.9,14,-10
12526,Tetairoa McMillan,WR,CAR,44.9,25,FLEX,12.5,27,2
8167,Christian Watson,WR,GB,44.6,26,FLEX,32.7,2,-24
9754,Quentin Johnston,WR,LAC,44.1,27,FLEX,3.7,82,55
5846,DK Metcalf,WR,PIT,44,28,FLEX,8.0,52,24
7525,DeVonta Smith,WR,PHI,43.9,29,FLEX,8.3,48,19
5045,Courtland Sutton,WR,DEN,43.6,30,FLEX,3.1,88,58
8134,Khalil Shakir,WR,BUF,43.2,31,FLEX,9.0,42,11
4983,DJ Moore,WR,BUF,43.1,32,FLEX,21.0,9,-23
5947,Jakobi Meyers,WR,JAX,43.1,33,FLEX,12.2,29,-4
8148,Jameson Williams,WR,DET,42.2,34,FLEX,8.5,46,12
11834,Devaughn Vele,WR,NO,40.7,35,FLEX,19.9,10,-25
12519,Luther Burden,WR,CHI,40.3,36,FLEX,11.5,30,-6
11620,Rome Odunze,WR,CHI,40.2,37,SIT,7.2,56,19
9756,Jordan Addison,WR,MIN,39.8,38,SIT,0.0,127,89
7526,Jaylen Waddle,WR,DEN,39.1,39,SIT,1.2,103,64
6783,Jerry Jeudy,WR,CLE,39.1,40,SIT,4.6,76,36
11783,Ryan Flournoy,WR,DAL,39.1,41,SIT,4.2,79,38
10222,Jayden Reed,WR,GB,38.8,42,SIT,5.0,71,29
12514,Emeka Egbuka,WR,TB,38.7,44,SIT,11.3,31,-13
5872,Deebo Samuel,WR,SF,38.5,46,SIT,18.0,13,-33
11637,Keon Coleman,WR,BUF,38.5,47,SIT,1.1,104,57
1479,Keenan Allen,WR,IND,38.4,48,SIT,9.2,39,-9
4037,Chris Godwin,WR,TB,38.3,49,SIT,8.3,47,-2
8121,Romeo Doubs,WR,NE,38.1,50,SIT,0.0,142,92
6819,Michael Pittman,WR,PIT,37.9,51,SIT,8.8,44,-7
8142,Alec Pierce,WR,IND,37.7,52,SIT,10.1,35,-17
11635,Ladd McConkey,WR,LAC,37.7,53,SIT,19.2,12,-41
13301,Antonio Williams,WR,WAS,37.5,54,SIT,16.4,15,-39
11646,Jalen Coker,WR,CAR,37.4,55,SIT,33.8,1,-54
9500,Josh Downs,WR,IND,37,56,SIT,5.7,65,9
13294,Makai Lemon,WR,PHI,36.7,57,SIT,2.5,91,34
10213,Tre Tucker,WR,LV,36.7,58,SIT,4.7,75,17
11631,Brian Thomas,WR,JAX,36.3,59,SIT,7.0,58,-1
4177,Mack Hollins,WR,NE,35.9,60,SIT,9.1,40,-20
12540,Chimere Dike,WR,TEN,35.6,61,SIT,1.7,98,37
11628,Marvin Harrison,WR,ARI,35.6,62,SIT,4.3,78,16
11625,Adonai Mitchell,WR,NYJ,35.4,63,SIT,9.0,41,-22
11627,Troy Franklin,WR,DEN,35.4,64,SIT,0.5,106,42
11610,Malik Washington,WR,MIA,35.2,65,SIT,8.3,49,-16
13296,Caleb Douglas,WR,MIA,35.1,66,SIT,14.4,22,-44
13285,Malachi Fields,WR,NYG,35.1,67,SIT,4.5,77,10
13298,KC Concepcion,WR,CLE,35,68,SIT,9.8,38,-30
12499,Elic Ayomanor,WR,TEN,34.7,69,SIT,8.1,51,-18
13346,Denzel Boston,WR,CLE,34.6,71,SIT,13.9,23,-48
13279,Carnell Tate,WR,TEN,33.5,73,SIT,7.8,53,-20
11626,Xavier Legette,WR,CAR,33.1,75,SIT,0.0,148,73
7090,Darnell Mooney,WR,NYG,32.8,78,SIT,4.7,74,-4
13329,Malik Benson,WR,LV,32.8,79,SIT,0.8,105,26
5970,Greg Dortch,WR,BUF,32.6,80,SIT,0.0,121,41
13320,Zachariah Branch,WR,ATL,32.6,81,SIT,0.0,150,69
9494,Marvin Mims,WR,DEN,32.5,83,SIT,0.0,137,54
12492,Pat Bryant,WR,DEN,32.5,84,SIT,8.2,50,-34
9486,Dontayvion Wicks,WR,PHI,31.7,87,SIT,15.3,21,-66
12523,Jimmy Horn,WR,CAR,31.7,88,SIT,0.0,126,38
8676,Rashid Shaheed,WR,SEA,31.7,89,SIT,1.4,102,13
11608,Isaiah Williams,WR,NYJ,31.5,91,SIT,1.7,99,8
4039,Cooper Kupp,WR,SEA,31.2,92,SIT,5.5,69,-23
11624,Xavier Worthy,WR,KC,31.1,93,SIT,4.8,73,-20
13276,Omar Cooper,WR,NYJ,31,94,SIT,4.0,80,-14
12509,Tre' Harris,WR,LAC,30.8,95,SIT,5.0,72,-23
6271,Olamide Zaccheaus,WR,ATL,30.6,96,SIT,1.5,100,4
8917,KaVontae Turpin,WR,DAL,30.5,97,SIT,1.8,97,0
12501,Matthew Golden,WR,GB,30,99,SIT,15.5,18,-81
7587,Dyami Brown,WR,WAS,29.8,101,SIT,0.0,120,19
13293,Ja'Kobi Lane,WR,BAL,29.5,102,SIT,2.1,93,-9
9501,DeMario Douglas,WR,NE,28.9,104,SIT,7.0,59,-45
9504,Kayshon Boutte,WR,HOU,28.9,105,SIT,3.1,89,-16
8180,Jalen Nailor,WR,LV,28,108,SIT,5.7,64,-44
3286,Demarcus Robinson,WR,SF,27.8,111,SIT,13.0,25,-86
10218,Xavier Hutchinson,WR,HOU,27.3,116,SIT,6.2,62,-54
4454,Kendrick Bourne,WR,ARI,26.7,118,SIT,15.5,17,-101
10226,Andrei Iosivas,WR,CIN,26.4,120,SIT,3.2,86,-34
13150,Darius Cooper,WR,PHI,26.3,121,SIT,0.0,117,-4
12535,Isaac TeSlaa,WR,DET,26.1,123,SIT,0.0,122,-1
12718,Konata Mumpfield,WR,LAR,25.9,126,SIT,0.0,133,7
7571,Rashod Bateman,WR,BAL,25.8,127,SIT,0.0,141,14
11617,Malachi Corley,WR,CLE,25.5,129,SIT,0.0,136,7
12641,Jaylin Lane,WR,WAS,25.3,130,SIT,1.4,101,-29
12485,Tez Johnson,WR,TB,25.3,131,SIT,-0.4,151,20
12483,Jack Bech,WR,LV,25.2,132,SIT,11.3,32,-100
11630,Roman Wilson,WR,PIT,25,134,SIT,5.6,68,-66
3634,Kalif Raymond,WR,CHI,24.9,135,SIT,16.4,16,-119
11168,Xavier Smith,WR,LAR,24.9,136,SIT,0.0,149,13
12547,Kyle Williams,WR,NE,24.5,137,SIT,0.0,134,-3
8119,Jahan Dotson,WR,ATL,24.3,139,SIT,2.9,90,-49
11056,Jared Wayne,WR,HOU,24.2,140,SIT,2.2,92,-48
13079,Jahdae Walker,WR,CHI,23.7,142,SIT,7.1,57,-85
10225,Jonathan Mingo,WR,DAL,23.5,144,SIT,2.0,95,-49
12536,Jaylin Noel,WR,HOU,23.4,145,SIT,7.3,54,-91
5121,Braxton Berrios,WR,NYG,23,148,SIT,0.0,110,-38
11623,Jordan Whittington,WR,LAR,22.7,149,SIT,1.8,96,-53
8250,Tay Martin,WR,DET,22.7,150,SIT,0.0,145,-5
3269,Chris Moore,WR,BAL,21.6,155,SIT,6.3,61,-94
12539,Arian Smith,WR,NYJ,21.2,162,SIT,0.0,108,-54
8188,Tyquan Thornton,WR,KC,21.2,163,SIT,0.0,147,-16
8414,Britain Covey,WR,PHI,20.9,164,SIT,0.0,111,-53
8168,Skyy Moore,WR,GB,19.8,173,SIT,0.0,144,-29
11157,Brycen Tremayne,WR,CAR,19.6,174,SIT,0.0,112,-62
10234,Derius Davis,WR,LAC,18.9,180,SIT,0.0,118,-62
8204,Bo Melton,WR,GB,18.7,181,SIT,2.0,94,-87
13075,Myles Price,WR,MIN,18.2,182,SIT,0.0,139,-43
6588,Tom Kennedy,WR,DET,17.8,185,SIT,0.0,146,-39
6427,Ashton Dulin,WR,IND,17.7,186,SIT,0.0,109,-77
12505,Jalen Royals,WR,KC,17.6,188,SIT,0.0,124,-64
11994,Kameron Johnson,WR,TB,17.6,189,SIT,0.0,130,-59
5773,KhaDarel Hodge,WR,SF,17.6,190,SIT,0.0,132,-58
12699,LaJohntay Wester,WR,BAL,16.9,194,SIT,3.5,84,-110
7521,Chris Blair,WR,ATL,16.6,195,SIT,0.0,113,-82
8755,Kaden Davis,WR,CHI,15.8,197,SIT,0.0,128,-69
7039,Cody White,WR,LV,15.2,199,SIT,0.0,114,-85
7812,Simi Fehoko,WR,ARI,15.1,200,SIT,0.0,143,-57
3155,Laquon Treadwell,WR,IND,14.9,201,SIT,0.0,135,-66
6847,Devin Duvernay,WR,ARI,14.3,203,SIT,0.0,119,-84
11320,Nikko Remigio,WR,KC,14,204,SIT,0.0,140,-64
8527,Dareke Young,WR,LV,13.2,206,SIT,0.0,116,-90
8130,Trey McBride,TE,ARI,70.8,1,START,24.5,2,1
4217,George Kittle,TE,SF,58.1,2,START,3.2,41,39
7553,Kyle Pitts,TE,ATL,57.2,3,START,0.0,74,71
12506,Harold Fannin,TE,CLE,54.2,4,START,4.1,32,28
5001,Dalton Schultz,TE,HOU,52.6,5,START,7.5,21,16
5022,Dallas Goedert,TE,PHI,51.7,6,START,23.7,3,-3
9484,Tucker Kraft,TE,GB,51.2,7,START,9.5,18,11
12517,Colston Loveland,TE,CHI,46.8,9,START,0.0,69,60
1466,Travis Kelce,TE,KC,46.1,10,START,10.1,16,6
9480,Brenton Strange,TE,JAX,45.9,11,START,10.3,14,3
7002,Juwan Johnson,TE,NO,45.9,12,START,14.4,7,-5
6865,Colby Parkinson,TE,LAR,45.8,13,SIT,1.6,57,44
12518,Tyler Warren,TE,IND,45.5,14,SIT,10.3,15,1
10859,Sam LaPorta,TE,DET,45.4,15,SIT,9.8,17,2
3214,Hunter Henry,TE,NE,45,16,SIT,5.6,26,10
11603,AJ Barner,TE,SEA,41.7,17,SIT,3.3,39,22
8111,Cade Otton,TE,TB,41.6,18,SIT,5.6,25,7
8172,Greg Dulcich,TE,MIA,41.6,19,SIT,3.8,35,16
8110,Jake Ferguson,TE,DAL,41,20,SIT,2.6,44,24
8210,Chig Okonkwo,TE,WAS,40.5,21,SIT,3.6,36,15
7600,Pat Freiermuth,TE,PIT,39.5,22,SIT,15.6,6,-16
11597,Theo Johnson,TE,NYG,38.6,23,SIT,1.9,53,30
2505,Darren Waller,TE,CAR,38.1,24,SIT,4.8,30,6
12498,Mason Taylor,TE,NYJ,38.1,25,SIT,1.8,54,29
5906,Dawson Knox,TE,BUF,38,26,SIT,1.7,56,30
5844,T.J. Hockenson,TE,MIN,37.9,27,SIT,13.6,9,-18
5012,Mark Andrews,TE,BAL,37.8,28,SIT,8.9,20,-8
10236,Dalton Kincaid,TE,BUF,37.6,29,SIT,18.0,5,-24
12493,Oronde Gadsden,TE,LAC,37,31,SIT,5.2,28,-3
3271,Tyler Higbee,TE,LAR,37,32,SIT,3.2,42,10
4066,Evan Engram,TE,DEN,36,34,SIT,14.3,8,-26
13421,Eli Raridon,TE,NE,35.9,35,SIT,7.2,22,-13
4033,David Njoku,TE,LAC,35.6,36,SIT,10.8,13,-23
11599,Cade Stover,TE,HOU,35.5,37,SIT,0.8,63,26
13434,Will Kacmarek,TE,MIA,35.3,38,SIT,0.0,80,42
13299,Nate Boerkircher,TE,JAX,34.8,39,SIT,1.9,52,13
4993,Mike Gesicki,TE,CIN,34.4,41,SIT,18.8,4,-37
9482,Michael Mayer,TE,LV,33.8,42,SIT,9.2,19,-23
13330,Kenyon Sadiq,TE,NYJ,33.6,43,SIT,11.4,12,-31
9479,Darnell Washington,TE,PIT,33.4,44,SIT,3.8,34,-10
4144,Jonnu Smith,TE,GB,33,46,SIT,7.0,23,-23
8131,Isaiah Likely,TE,NYG,32.4,48,SIT,27.8,1,-47
12487,Terrance Ferguson,TE,LAR,31.5,49,SIT,0.0,78,29
12502,Gunnar Helm,TE,TEN,30.1,51,SIT,6.8,24,-27
6826,Cole Kmet,TE,CHI,29.5,53,SIT,11.5,11,-42
7535,Hunter Long,TE,ARI,28.3,56,SIT,0.0,72,16
10871,Luke Schoonmaker,TE,DAL,28.1,57,SIT,2.2,49,-8
5857,Noah Fant,TE,NO,27.2,60,SIT,13.3,10,-50
7694,Tommy Tremble,TE,CAR,27.2,61,SIT,5.5,27,-34
8145,Jeremy Ruckert,TE,NYJ,27.1,62,SIT,1.4,61,-1
6001,Drew Sample,TE,CIN,27,63,SIT,4.9,29,-34
5409,Tanner Hudson,TE,CIN,26.4,67,SIT,1.4,62,-5
6869,Adam Trautman,TE,DEN,26,70,SIT,3.0,43,-27
8225,Daniel Bellinger,TE,TEN,26,71,SIT,1.7,55,-16
5985,Foster Moreau,TE,HOU,25.7,72,SIT,3.5,37,-35
7828,Noah Gray,TE,KC,25.1,73,SIT,1.5,59,-14
7716,John Bates,TE,WAS,24.9,75,SIT,3.3,40,-35
7891,Brock Wright,TE,DET,24.8,76,SIT,1.5,58,-18
11433,Nate Adkins,TE,DEN,24.8,77,SIT,0.0,75,-2
10214,Davis Allen,TE,LAR,24.4,79,SIT,2.3,47,-32
5973,Josh Oliver,TE,MIN,24.3,80,SIT,4.2,31,-49
11201,Blake Whiteheart,TE,CLE,22.9,86,SIT,2.4,46,-40
11593,Brevyn Spann-Ford,TE,DAL,22.3,88,SIT,3.4,38,-50
12765,Keleki Latu,TE,BUF,22.3,89,SIT,0.0,73,-16
7536,Quintin Morris,TE,JAX,21.6,93,SIT,0.0,77,-16
7842,Luke Farrell,TE,SF,21.1,98,SIT,3.9,33,-65
8127,Charlie Kolar,TE,LAC,20.9,99,SIT,0.0,67,-32
4189,Eric Saubert,TE,SEA,20.9,100,SIT,0.0,70,-30
12473,Mitchell Evans,TE,CAR,20.9,101,SIT,1.9,51,-50
5008,Durham Smythe,TE,BAL,18.8,112,SIT,1.4,60,-52
11942,Colson Yankoff,TE,WAS,18.5,113,SIT,0.0,68,-45
7531,Feleipe Franks,TE,CAR,14.5,123,SIT,0.0,71,-52
