week,player_id,player_name,position,opponent,actual_ppr,recent_ppr,recent_opp,recent_rz,defense_prior_allowed,defense_prior_games,model,prediction
8,00-0035710,Daniel Jones,QB,TEN,23.180000000000003,20.459999999999997,34.666666666666664,8.333333333333334,16.802857142857142,7,plus_defense,18.7138
8,00-0036212,Tua Tagovailoa,QB,ATL,24.2,13.313333333333334,32.0,5.333333333333333,14.293333333333331,6,plus_defense,15.7517
8,00-0036264,Jordan Love,QB,PIT,26.299999999999997,15.16,33.0,3.0,21.76,6,plus_defense,17.7528
8,00-0036355,Justin Herbert,QB,MIN,27.279999999999998,22.433333333333337,44.333333333333336,10.0,15.39,6,plus_defense,19.0194
8,00-0036389,Jalen Hurts,QB,NYG,25.36,22.05333333333333,35.666666666666664,5.0,20.945714285714285,7,plus_defense,20.0202
8,00-0036945,Justin Fields,QB,CIN,16.86,10.286666666666667,31.0,5.0,21.32857142857143,7,plus_defense,15.9684
8,00-0039163,C.J. Stroud,QB,SF,23.72,22.21,39.5,9.0,16.619999999999997,7,plus_defense,19.2336
8,00-0039376,Spencer Rattler,QB,TB,6.640000000000001,15.233333333333334,34.0,3.6666666666666665,19.74857142857143,7,plus_defense,17.3986
8,00-0039732,Bo Nix,QB,DAL,25.78,21.733333333333334,44.0,8.333333333333334,25.960000000000004,7,plus_defense,20.6977
8,00-0039851,Drake Maye,QB,CLE,28.28,20.146666666666665,33.0,5.0,14.459999999999999,7,plus_defense,18.2002
8,00-0039918,Caleb Williams,QB,BAL,13.8,13.530000000000001,31.5,6.0,22.88,6,plus_defense,17.398
8,00-0040676,Cam Ward,QB,IND,14.76,12.360000000000001,38.666666666666664,3.6666666666666665,19.851428571428574,7,plus_defense,16.3268
8,00-0036972,Mac Jones,QB,HOU,18.02,14.846666666666666,42.666666666666664,3.3333333333333335,11.59666666666667,6,plus_defense,15.6527
8,00-0040691,Jaxson Dart,QB,PHI,19.419999999999998,25.2,41.0,7.333333333333333,17.62857142857143,7,plus_defense,20.4598
8,00-0040704,Dillon Gabriel,QB,NE,15.540000000000001,10.26,36.333333333333336,7.0,17.00857142857143,7,plus_defense,15.0959
8,00-0032950,Carson Wentz,QB,LAC,9.76,15.030000000000001,41.5,10.0,16.965714285714288,7,plus_defense,16.7114
8,00-0023459,Aaron Rodgers,QB,GB,16.759999999999998,22.03,33.0,5.0,17.62666666666667,6,plus_redzone_defense,19.2295
8,00-0026158,Joe Flacco,QB,NYJ,24.32,21.369999999999997,48.5,11.5,18.03142857142857,7,plus_redzone_defense,19.9912
8,00-0033077,Dak Prescott,QB,DEN,10.620000000000001,24.626666666666665,35.666666666666664,7.333333333333333,14.877142857142859,7,plus_redzone_defense,19.9938
8,00-0033873,Patrick Mahomes,QB,WAS,26.96,28.813333333333333,42.0,9.666666666666666,19.988571428571426,7,plus_redzone_defense,22.6053
8,00-0034855,Baker Mayfield,QB,NO,6.08,19.14,38.0,5.666666666666667,19.994285714285716,7,plus_redzone_defense,18.6983
8,00-0034857,Josh Allen,QB,CAR,23.22,21.41,36.0,5.5,16.534285714285716,7,plus_redzone_defense,18.8339
8,00-0035710,Daniel Jones,QB,TEN,23.180000000000003,20.459999999999997,34.666666666666664,8.333333333333334,16.802857142857142,7,plus_redzone_defense,19.2376
8,00-0036212,Tua Tagovailoa,QB,ATL,24.2,13.313333333333334,32.0,5.333333333333333,14.293333333333331,6,plus_redzone_defense,15.868
8,00-0036264,Jordan Love,QB,PIT,26.299999999999997,15.16,33.0,3.0,21.76,6,plus_redzone_defense,17.3051
8,00-0036355,Justin Herbert,QB,MIN,27.279999999999998,22.433333333333337,44.333333333333336,10.0,15.39,6,plus_redzone_defense,19.6635
8,00-0036389,Jalen Hurts,QB,NYG,25.36,22.05333333333333,35.666666666666664,5.0,20.945714285714285,7,plus_redzone_defense,19.7597
8,00-0036945,Justin Fields,QB,CIN,16.86,10.286666666666667,31.0,5.0,21.32857142857143,7,plus_redzone_defense,16.1353
8,00-0039163,C.J. Stroud,QB,SF,23.72,22.21,39.5,9.0,16.619999999999997,7,plus_redzone_defense,19.7605
8,00-0039376,Spencer Rattler,QB,TB,6.640000000000001,15.233333333333334,34.0,3.6666666666666665,19.74857142857143,7,plus_redzone_defense,17.0705
8,00-0039732,Bo Nix,QB,DAL,25.78,21.733333333333334,44.0,8.333333333333334,25.960000000000004,7,plus_redzone_defense,21.03
8,00-0039851,Drake Maye,QB,CLE,28.28,20.146666666666665,33.0,5.0,14.459999999999999,7,plus_redzone_defense,18.029
8,00-0039918,Caleb Williams,QB,BAL,13.8,13.530000000000001,31.5,6.0,22.88,6,plus_redzone_defense,17.6853
8,00-0040676,Cam Ward,QB,IND,14.76,12.360000000000001,38.666666666666664,3.6666666666666665,19.851428571428574,7,plus_redzone_defense,15.9923
8,00-0036972,Mac Jones,QB,HOU,18.02,14.846666666666666,42.666666666666664,3.3333333333333335,11.59666666666667,6,plus_redzone_defense,15.0766
8,00-0040691,Jaxson Dart,QB,PHI,19.419999999999998,25.2,41.0,7.333333333333333,17.62857142857143,7,plus_redzone_defense,20.5099
8,00-0040704,Dillon Gabriel,QB,NE,15.540000000000001,10.26,36.333333333333336,7.0,17.00857142857143,7,plus_redzone_defense,15.5888
8,00-0032950,Carson Wentz,QB,LAC,9.76,15.030000000000001,41.5,10.0,16.965714285714288,7,plus_redzone_defense,17.6258
9,00-0023459,Aaron Rodgers,QB,IND,12.120000000000001,20.273333333333333,34.0,4.333333333333333,19.215,8,baseline,19.1735
9,00-0026158,Joe Flacco,QB,CHI,34.699999999999996,22.353333333333335,44.333333333333336,9.666666666666666,21.220000000000002,7,baseline,19.8803
9,00-0026498,Matthew Stafford,QB,NO,26.840000000000003,19.36,32.5,8.0,18.255,8,baseline,18.8389
9,00-0030565,Geno Smith,QB,JAX,28.259999999999998,6.720000000000001,22.5,2.5,22.39428571428572,7,baseline,14.1213
9,00-0033077,Dak Prescott,QB,ARI,17.4,18.74,36.0,7.666666666666667,16.565714285714286,7,baseline,18.5755
9,00-0033106,Jared Goff,QB,MIN,19.36,15.58,30.5,2.0,17.08857142857143,7,baseline,17.4202
9,00-0033873,Patrick Mahomes,QB,BUF,10.5,28.22666666666667,39.0,9.0,15.182857142857141,7,baseline,22.1523
9,00-0034857,Josh Allen,QB,KC,28.82,21.31,27.0,4.0,16.3875,8,baseline,19.6231
9,00-0034869,Sam Darnold,QB,WAS,29.200000000000003,16.31,32.5,5.0,20.86,8,baseline,17.6812
9,00-0035710,Daniel Jones,QB,PIT,24.08,22.62666666666667,34.666666666666664,7.0,22.40857142857143,7,baseline,20.0614
9,00-0036212,Tua Tagovailoa,QB,BAL,10.54,13.799999999999999,28.333333333333332,5.666666666666667,21.582857142857144,7,baseline,16.7619
9,00-0036264,Jordan Love,QB,CAR,11.02,18.87333333333333,34.666666666666664,4.666666666666667,17.48,8,baseline,18.6368
9,00-0036355,Justin Herbert,QB,TEN,29.7,25.98,44.0,10.666666666666666,17.6125,8,baseline,21.2595
9,00-0036971,Trevor Lawrence,QB,LV,23.200000000000003,18.43,47.5,3.0,18.91142857142857,7,baseline,18.3658
9,00-0039150,Bryce Young,QB,GB,4.98,15.49,27.5,5.5,17.502857142857145,7,baseline,17.41
9,00-0039163,C.J. Stroud,QB,DEN,4.36,19.689999999999998,48.5,7.5,15.135000000000002,8,baseline,18.836
9,00-0039732,Bo Nix,QB,HOU,18.52,25.03333333333333,40.0,9.333333333333334,12.514285714285716,7,baseline,20.9322
9,00-0039851,Drake Maye,QB,ATL,20.36,25.53333333333333,32.333333333333336,6.666666666666667,15.708571428571428,7,baseline,21.1834
9,00-0039910,Jayden Daniels,QB,SEA,17.22,22.689999999999998,33.0,2.5,18.148571428571426,7,baseline,20.0988
9,00-0039917,Michael Penix Jr.,QB,NE,22.74,14.42,37.0,3.5,16.825000000000003,8,baseline,16.9278
9,00-0039918,Caleb Williams,QB,CIN,38.7,13.62,34.666666666666664,6.333333333333333,20.77,8,baseline,16.6429
9,00-0040676,Cam Ward,QB,LAC,6.4,13.946666666666667,37.333333333333336,4.333333333333333,16.130000000000003,8,baseline,16.7455
9,00-0033119,Jacoby Brissett,QB,DAL,24.839999999999996,22.23,44.5,10.5,25.925,8,baseline,19.8321
9,00-0036972,Mac Jones,QB,NYG,17.799999999999997,13.459999999999999,36.333333333333336,3.3333333333333335,21.4725,8,baseline,16.5688
9,00-0040691,Jaxson Dart,QB,SF,27.240000000000002,24.48,35.333333333333336,6.666666666666667,17.5075,8,baseline,20.7595
9,00-0023459,Aaron Rodgers,QB,IND,12.120000000000001,20.273333333333333,34.0,4.333333333333333,19.215,8,plus_defense,19.3074
9,00-0026158,Joe Flacco,QB,CHI,34.699999999999996,22.353333333333335,44.333333333333336,9.666666666666666,21.220000000000002,7,plus_defense,20.3153
9,00-0026498,Matthew Stafford,QB,NO,26.840000000000003,19.36,32.5,8.0,18.255,8,plus_defense,18.8269
9,00-0030565,Geno Smith,QB,JAX,28.259999999999998,6.720000000000001,22.5,2.5,22.39428571428572,7,plus_defense,14.7394
9,00-0033077,Dak Prescott,QB,ARI,17.4,18.74,36.0,7.666666666666667,16.565714285714286,7,plus_defense,18.3043
9,00-0033106,Jared Goff,QB,MIN,19.36,15.58,30.5,2.0,17.08857142857143,7,plus_defense,17.2299
9,00-0033873,Patrick Mahomes,QB,BUF,10.5,28.22666666666667,39.0,9.0,15.182857142857141,7,plus_defense,21.6729
9,00-0034857,Josh Allen,QB,KC,28.82,21.31,27.0,4.0,16.3875,8,plus_defense,19.3302
9,00-0034869,Sam Darnold,QB,WAS,29.200000000000003,16.31,32.5,5.0,20.86,8,plus_defense,18.0647
9,00-0035710,Daniel Jones,QB,PIT,24.08,22.62666666666667,34.666666666666664,7.0,22.40857142857143,7,plus_defense,20.6824
9,00-0036212,Tua Tagovailoa,QB,BAL,10.54,13.799999999999999,28.333333333333332,5.666666666666667,21.582857142857144,7,plus_defense,17.2565
9,00-0036264,Jordan Love,QB,CAR,11.02,18.87333333333333,34.666666666666664,4.666666666666667,17.48,8,plus_defense,18.5055
9,00-0036355,Justin Herbert,QB,TEN,29.7,25.98,44.0,10.666666666666666,17.6125,8,plus_defense,21.1468
9,00-0036971,Trevor Lawrence,QB,LV,23.200000000000003,18.43,47.5,3.0,18.91142857142857,7,plus_defense,18.446
9,00-0039150,Bryce Young,QB,GB,4.98,15.49,27.5,5.5,17.502857142857145,7,plus_defense,17.2843
9,00-0039163,C.J. Stroud,QB,DEN,4.36,19.689999999999998,48.5,7.5,15.135000000000002,8,plus_defense,18.3411
9,00-0039732,Bo Nix,QB,HOU,18.52,25.03333333333333,40.0,9.333333333333334,12.514285714285716,7,plus_defense,20.0446
9,00-0039851,Drake Maye,QB,ATL,20.36,25.53333333333333,32.333333333333336,6.666666666666667,15.708571428571428,7,plus_defense,20.7862
9,00-0039910,Jayden Daniels,QB,SEA,17.22,22.689999999999998,33.0,2.5,18.148571428571426,7,plus_defense,20.0718
9,00-0039917,Michael Penix Jr.,QB,NE,22.74,14.42,37.0,3.5,16.825000000000003,8,plus_defense,16.6938
9,00-0039918,Caleb Williams,QB,CIN,38.7,13.62,34.666666666666664,6.333333333333333,20.77,8,plus_defense,17.0104
9,00-0040676,Cam Ward,QB,LAC,6.4,13.946666666666667,37.333333333333336,4.333333333333333,16.130000000000003,8,plus_defense,16.4052
9,00-0033119,Jacoby Brissett,QB,DAL,24.839999999999996,22.23,44.5,10.5,25.925,8,plus_defense,20.9837
9,00-0036972,Mac Jones,QB,NYG,17.799999999999997,13.459999999999999,36.333333333333336,3.3333333333333335,21.4725,8,plus_defense,17.0425
9,00-0040691,Jaxson Dart,QB,SF,27.240000000000002,24.48,35.333333333333336,6.666666666666667,17.5075,8,plus_defense,20.6345
9,00-0023459,Aaron Rodgers,QB,IND,12.120000000000001,20.273333333333333,34.0,4.333333333333333,19.215,8,plus_redzone_defense,18.9221
9,00-0026158,Joe Flacco,QB,CHI,34.699999999999996,22.353333333333335,44.333333333333336,9.666666666666666,21.220000000000002,7,plus_redzone_defense,20.9076
9,00-0026498,Matthew Stafford,QB,NO,26.840000000000003,19.36,32.5,8.0,18.255,8,plus_redzone_defense,19.3927
9,00-0030565,Geno Smith,QB,JAX,28.259999999999998,6.720000000000001,22.5,2.5,22.39428571428572,7,plus_redzone_defense,14.6365
9,00-0033077,Dak Prescott,QB,ARI,17.4,18.74,36.0,7.666666666666667,16.565714285714286,7,plus_redzone_defense,18.7187
9,00-0033106,Jared Goff,QB,MIN,19.36,15.58,30.5,2.0,17.08857142857143,7,plus_redzone_defense,16.5099
9,00-0033873,Patrick Mahomes,QB,BUF,10.5,28.22666666666667,39.0,9.0,15.182857142857141,7,plus_redzone_defense,22.0278
9,00-0034857,Josh Allen,QB,KC,28.82,21.31,27.0,4.0,16.3875,8,plus_redzone_defense,18.9939
9,00-0034869,Sam Darnold,QB,WAS,29.200000000000003,16.31,32.5,5.0,20.86,8,plus_redzone_defense,18.0098
9,00-0035710,Daniel Jones,QB,PIT,24.08,22.62666666666667,34.666666666666664,7.0,22.40857142857143,7,plus_redzone_defense,20.8602
9,00-0036212,Tua Tagovailoa,QB,BAL,10.54,13.799999999999999,28.333333333333332,5.666666666666667,21.582857142857144,7,plus_redzone_defense,17.5477
9,00-0036264,Jordan Love,QB,CAR,11.02,18.87333333333333,34.666666666666664,4.666666666666667,17.48,8,plus_redzone_defense,18.2245
9,00-0036355,Justin Herbert,QB,TEN,29.7,25.98,44.0,10.666666666666666,17.6125,8,plus_redzone_defense,21.8622
9,00-0036971,Trevor Lawrence,QB,LV,23.200000000000003,18.43,47.5,3.0,18.91142857142857,7,plus_redzone_defense,17.4658
9,00-0039150,Bryce Young,QB,GB,4.98,15.49,27.5,5.5,17.502857142857145,7,plus_redzone_defense,17.4893
9,00-0039163,C.J. Stroud,QB,DEN,4.36,19.689999999999998,48.5,7.5,15.135000000000002,8,plus_redzone_defense,18.3744
9,00-0039732,Bo Nix,QB,HOU,18.52,25.03333333333333,40.0,9.333333333333334,12.514285714285716,7,plus_redzone_defense,20.5505
9,00-0039851,Drake Maye,QB,ATL,20.36,25.53333333333333,32.333333333333336,6.666666666666667,15.708571428571428,7,plus_redzone_defense,20.8274
9,00-0039910,Jayden Daniels,QB,SEA,17.22,22.689999999999998,33.0,2.5,18.148571428571426,7,plus_redzone_defense,19.1863
9,00-0039917,Michael Penix Jr.,QB,NE,22.74,14.42,37.0,3.5,16.825000000000003,8,plus_redzone_defense,16.2143
9,00-0039918,Caleb Williams,QB,CIN,38.7,13.62,34.666666666666664,6.333333333333333,20.77,8,plus_redzone_defense,17.3115
9,00-0040676,Cam Ward,QB,LAC,6.4,13.946666666666667,37.333333333333336,4.333333333333333,16.130000000000003,8,plus_redzone_defense,16.1326
9,00-0033119,Jacoby Brissett,QB,DAL,24.839999999999996,22.23,44.5,10.5,25.925,8,plus_redzone_defense,21.7914
9,00-0036972,Mac Jones,QB,NYG,17.799999999999997,13.459999999999999,36.333333333333336,3.3333333333333335,21.4725,8,plus_redzone_defense,16.5835
9,00-0040691,Jaxson Dart,QB,SF,27.240000000000002,24.48,35.333333333333336,6.666666666666667,17.5075,8,plus_redzone_defense,20.6414
10,00-0023459,Aaron Rodgers,QB,LAC,10.440000000000001,18.48,36.0,7.666666666666667,15.048888888888891,9,baseline,18.7044
10,00-0026498,Matthew Stafford,QB,SF,26.900000000000002,27.110000000000003,35.5,9.5,18.58888888888889,9,baseline,21.7439
10,00-0030565,Geno Smith,QB,DEN,6.42,15.52,31.0,4.5,14.624444444444444,9,baseline,17.7031
10,00-0033106,Jared Goff,QB,WAS,24.8,16.85,34.0,3.5,21.786666666666665,9,baseline,18.147
10,00-0034855,Baker Mayfield,QB,NE,22.92,9.600000000000001,37.0,4.5,17.482222222222227,9,baseline,15.573
10,00-0034857,Josh Allen,QB,MIA,23.340000000000003,26.02,27.0,3.5,19.915555555555557,9,baseline,21.4282
10,00-0034869,Sam Darnold,QB,ARI,10.920000000000002,20.91,29.0,3.5,16.67,8,baseline,19.6149
10,00-0035710,Daniel Jones,QB,ATL,19.5,22.493333333333336,40.666666666666664,7.0,16.29,8,baseline,20.0789
10,00-0036212,Tua Tagovailoa,QB,BUF,14.82,13.113333333333332,31.0,5.0,14.5975,8,baseline,16.8565
10,00-0036264,Jordan Love,QB,PHI,9.84,16.89333333333333,36.333333333333336,6.333333333333333,17.8525,8,baseline,18.1436
10,00-0036355,Justin Herbert,QB,PIT,14.700000000000001,29.626666666666665,43.666666666666664,9.333333333333334,22.6175,8,baseline,22.5641
10,00-0036389,Jalen Hurts,QB,GB,14.02,24.7,25.5,4.0,15.9375,8,baseline,20.9758
10,00-0036945,Justin Fields,QB,CLE,8.96,10.45,29.5,7.5,16.1875,8,baseline,15.9317
10,00-0036971,Trevor Lawrence,QB,HOU,13.82,20.42,46.5,8.0,13.265,8,baseline,19.3032
10,00-0039150,Bryce Young,QB,NO,5.5600000000000005,7.75,24.5,6.0,19.20888888888889,9,baseline,15.0218
10,00-0039732,Bo Nix,QB,LV,9.8,26.753333333333334,41.666666666666664,8.333333333333334,19.4475,8,baseline,21.5693
10,00-0039851,Drake Maye,QB,TB,20.1,23.906666666666666,33.0,8.333333333333334,18.9,8,baseline,20.6371
10,00-0039917,Michael Penix Jr.,QB,IND,10.98,18.49,39.5,6.0,18.426666666666666,9,baseline,18.68
10,00-0039918,Caleb Williams,QB,NYG,25.1,19.72666666666667,37.333333333333336,7.666666666666667,21.05333333333333,9,baseline,19.1323
10,00-0033119,Jacoby Brissett,QB,SEA,21.42,23.299999999999997,39.0,7.0,18.0325,8,baseline,20.3759
10,00-0036972,Mac Jones,QB,LA,25.06,14.333333333333334,31.0,4.666666666666667,16.0625,8,baseline,17.2857
10,00-0040691,Jaxson Dart,QB,CHI,28.28,25.69333333333334,36.333333333333336,6.333333333333333,22.905,8,baseline,21.239
10,00-0040704,Dillon Gabriel,QB,NYJ,20.08,10.690000000000001,29.0,5.0,18.8175,8,baseline,16.0201
10,00-0032268,Marcus Mariota,QB,DET,18.72,10.620000000000001,25.0,3.0,20.19,8,baseline,16.0273
10,00-0040743,Tyler Shough,QB,CAR,18.98,8.78,29.0,2.5,16.762222222222224,9,baseline,15.3483
10,00-0023459,Aaron Rodgers,QB,LAC,10.440000000000001,18.48,36.0,7.666666666666667,15.048888888888891,9,plus_defense,17.7489
10,00-0026498,Matthew Stafford,QB,SF,26.900000000000002,27.110000000000003,35.5,9.5,18.58888888888889,9,plus_defense,21.889
10,00-0030565,Geno Smith,QB,DEN,6.42,15.52,31.0,4.5,14.624444444444444,9,plus_defense,16.6123
10,00-0033106,Jared Goff,QB,WAS,24.8,16.85,34.0,3.5,21.786666666666665,9,plus_defense,19.1274
10,00-0034855,Baker Mayfield,QB,NE,22.92,9.600000000000001,37.0,4.5,17.482222222222227,9,plus_defense,15.2375
10,00-0034857,Josh Allen,QB,MIA,23.340000000000003,26.02,27.0,3.5,19.915555555555557,9,plus_defense,21.97
10,00-0034869,Sam Darnold,QB,ARI,10.920000000000002,20.91,29.0,3.5,16.67,8,plus_defense,19.1685
10,00-0035710,Daniel Jones,QB,ATL,19.5,22.493333333333336,40.666666666666664,7.0,16.29,8,plus_defense,19.5047
10,00-0036212,Tua Tagovailoa,QB,BUF,14.82,13.113333333333332,31.0,5.0,14.5975,8,plus_defense,15.7365
10,00-0036264,Jordan Love,QB,PHI,9.84,16.89333333333333,36.333333333333336,6.333333333333333,17.8525,8,plus_defense,17.9823
10,00-0036355,Justin Herbert,QB,PIT,14.700000000000001,29.626666666666665,43.666666666666664,9.333333333333334,22.6175,8,plus_defense,23.8721
10,00-0036389,Jalen Hurts,QB,GB,14.02,24.7,25.5,4.0,15.9375,8,plus_defense,20.3617
10,00-0036945,Justin Fields,QB,CLE,8.96,10.45,29.5,7.5,16.1875,8,plus_defense,15.2509
10,00-0036971,Trevor Lawrence,QB,HOU,13.82,20.42,46.5,8.0,13.265,8,plus_defense,17.821
10,00-0039150,Bryce Young,QB,NO,5.5600000000000005,7.75,24.5,6.0,19.20888888888889,9,plus_defense,15.2028
10,00-0039732,Bo Nix,QB,LV,9.8,26.753333333333334,41.666666666666664,8.333333333333334,19.4475,8,plus_defense,21.942
10,00-0039851,Drake Maye,QB,TB,20.1,23.906666666666666,33.0,8.333333333333334,18.9,8,plus_defense,20.8502
10,00-0039917,Michael Penix Jr.,QB,IND,10.98,18.49,39.5,6.0,18.426666666666666,9,plus_defense,18.69
10,00-0039918,Caleb Williams,QB,NYG,25.1,19.72666666666667,37.333333333333336,7.666666666666667,21.05333333333333,9,plus_defense,19.9175
10,00-0033119,Jacoby Brissett,QB,SEA,21.42,23.299999999999997,39.0,7.0,18.0325,8,plus_defense,20.3166
10,00-0036972,Mac Jones,QB,LA,25.06,14.333333333333334,31.0,4.666666666666667,16.0625,8,plus_defense,16.5994
10,00-0040691,Jaxson Dart,QB,CHI,28.28,25.69333333333334,36.333333333333336,6.333333333333333,22.905,8,plus_defense,22.615
10,00-0040704,Dillon Gabriel,QB,NYJ,20.08,10.690000000000001,29.0,5.0,18.8175,8,plus_defense,16.102
10,00-0032268,Marcus Mariota,QB,DET,18.72,10.620000000000001,25.0,3.0,20.19,8,plus_defense,16.5159
10,00-0040743,Tyler Shough,QB,CAR,18.98,8.78,29.0,2.5,16.762222222222224,9,plus_defense,14.8198
10,00-0023459,Aaron Rodgers,QB,LAC,10.440000000000001,18.48,36.0,7.666666666666667,15.048888888888891,9,plus_redzone_defense,18.2824
10,00-0026498,Matthew Stafford,QB,SF,26.900000000000002,27.110000000000003,35.5,9.5,18.58888888888889,9,plus_redzone_defense,22.6094
10,00-0030565,Geno Smith,QB,DEN,6.42,15.52,31.0,4.5,14.624444444444444,9,plus_redzone_defense,16.4687
10,00-0033106,Jared Goff,QB,WAS,24.8,16.85,34.0,3.5,21.786666666666665,9,plus_redzone_defense,18.5289
10,00-0034855,Baker Mayfield,QB,NE,22.92,9.600000000000001,37.0,4.5,17.482222222222227,9,plus_redzone_defense,15.176
10,00-0034857,Josh Allen,QB,MIA,23.340000000000003,26.02,27.0,3.5,19.915555555555557,9,plus_redzone_defense,21.1743
10,00-0034869,Sam Darnold,QB,ARI,10.920000000000002,20.91,29.0,3.5,16.67,8,plus_redzone_defense,18.5397
10,00-0035710,Daniel Jones,QB,ATL,19.5,22.493333333333336,40.666666666666664,7.0,16.29,8,plus_redzone_defense,19.5093
10,00-0036212,Tua Tagovailoa,QB,BUF,14.82,13.113333333333332,31.0,5.0,14.5975,8,plus_redzone_defense,15.854
10,00-0036264,Jordan Love,QB,PHI,9.84,16.89333333333333,36.333333333333336,6.333333333333333,17.8525,8,plus_redzone_defense,18.1717
10,00-0036355,Justin Herbert,QB,PIT,14.700000000000001,29.626666666666665,43.666666666666664,9.333333333333334,22.6175,8,plus_redzone_defense,24.1762
10,00-0036389,Jalen Hurts,QB,GB,14.02,24.7,25.5,4.0,15.9375,8,plus_redzone_defense,19.8227
10,00-0036945,Justin Fields,QB,CLE,8.96,10.45,29.5,7.5,16.1875,8,plus_redzone_defense,16.2985
10,00-0036971,Trevor Lawrence,QB,HOU,13.82,20.42,46.5,8.0,13.265,8,plus_redzone_defense,18.0414
10,00-0039150,Bryce Young,QB,NO,5.5600000000000005,7.75,24.5,6.0,19.20888888888889,9,plus_redzone_defense,16.0717
10,00-0039732,Bo Nix,QB,LV,9.8,26.753333333333334,41.666666666666664,8.333333333333334,19.4475,8,plus_redzone_defense,22.1315
10,00-0039851,Drake Maye,QB,TB,20.1,23.906666666666666,33.0,8.333333333333334,18.9,8,plus_redzone_defense,21.4372
10,00-0039917,Michael Penix Jr.,QB,IND,10.98,18.49,39.5,6.0,18.426666666666666,9,plus_redzone_defense,18.6075
10,00-0039918,Caleb Williams,QB,NYG,25.1,19.72666666666667,37.333333333333336,7.666666666666667,21.05333333333333,9,plus_redzone_defense,20.3562
